NAME,LONGITUDE,LATITUDE,ALTITUDE,COMMENT_,PYLON_HEIGHT,SUPPORT_INFO,CHANNEL_ELEMENTS_UL,CHANNEL_ELEMENTS_DL,MAX_IUB_RATE_UL,MAX_IUB_RATE_DL,CDMA_EQUIPMENT,EVDO_CES,BH_CAPACITY_DL,BH_CAPACITY_UL,STATUS,TIER,SITENAME,OPERATOR,NAMELINK,COUNCIL,PROPERTY_TYPE,RF_RANK,PROGRESS,STRUCTURE_TYPE,SITE_TYPE,TARGET_ON_AIR,CABINET_LAYOUT,CO_STATUS,SPATIAL_REGION,ONAIR,L07_ONAIR,L18_ONAIR,L09_ONAIR,L21_ONAIR,DB_RECORD_ID,HISTORY_ID,MODIFIED_BY,MODIFIED_DATE,HISTORY_STATUS,N35_ONAIR
AKL-004-047-D,2662664,6515693,,,,,,,,,,,,,,,Waiwera,2degrees,004-047,Rodney District,COLO,0,,,DF5,17/12/2021,,,,,,,,,,,,,,
AKL-004-048-C,2668195,6506261,,,,,,,,,,,,,,,Tindalls_Beach,2degrees,004-048,Rodney District,RSR,0,,P4F,DU,12/04/2013,,,,,,,,,,,,,,
AKL-004-050-A,2653804,6492414,,,,,,,,,,,,,,,Riverhead_Town,2degrees,004-050,Rodney District,GF,0,,P2,E full-stack,15/02/2012,,,,,,,,,,,,,,
AKL-004-053-B,2640375,6503924,,,,,,,,,,,,,,,Helensville,2degrees,004-053,Rodney District,COLO,0,,COLO,DU,14/12/2012,,,,,,,,,,,,,,
AKL-004-054-B,2659095,6510344,,,,,,,,,,,,,,,Upper_Orewa,2degrees,004-054,Rodney District,COLO,0,,COLO,DU,27/05/2013,,,,,,,,,,,,,,
AKL-004-055-A,2665615,6506341,,,,,,,,,,,,,,,Wade_Head,2degrees,004-055,Rodney District,GF,0,,T2 20 RF,E 32T full-stack,41376,,,,,,,,,,,,,,
AKL-004-059-A,2642505,6508569,,,,,,,,,,,,,,,Kaukapakapa,2degrees,004-059,Rodney District,COLO,0,,COLO,H full-stack Huawei,30/11/2015,,,,,,,,,,,,,,
AKL-004-060-A,2643946,6508411,,,,,,,,,,,,,,,Kaukapakapa TX Only,2degrees,004-060,Rodney District,COLO,0,,BO,TX,42335,,,,,,,,,,,,,,
AKL-004-061-A,2648170,6546530,,,,,,,,,,,,,,,VFRS - Te Hana,VFRS,004-061,Rodney District,VRS,0,,,DF5,44701,,,,,,,,,,,,,,
AKL-004-062-A,2664421,6536116,,,,,,,,,,,,,,,Matakana,2degrees,004-062,Rodney District,GF,0,,T2 20 RF,H full-stack Huawei,42488,,,,,,,,,,,,,,
AKL-004-063-A,2674963,6529887,,,,,,,,,,,,,,,Kawau_Island,2degrees,004-063,Rodney District,COLO,0,,COLO,DU,42607,,,,,,,,,,,,,,
AKL-004-065-A,2661611,6517266,,,,,,,,,,,,,,,Puhoi_Bridge,2degrees,004-065,Rodney District,GF,0,,T2 20 RH,DF,42662,,,,,,,,,,,,,,
AKL-004-066-A,2659028,6522940,,,,,,,,,,,,,,,Puhoi_Straights,2degrees,004-066,Rodney District,GF,0,,SP,DU,42650,,,,,,,,,,,,,,
AKL-004-067-A,2658672,6525348,,,,,,,,,,,,,,,Warkworth_South,2degrees,004-067,Rodney District,COLO,0,,COLO,H full-stack Huawei,42675,,,,,,,,,,,,,,
AKL-004-068-A,2672464,6544048,,,,,,,,,,,,,,,Leigh Fisheries Repeater,2degrees,004-068,Rodney District,BO,0,,OTHERS,900_MINI_RPTR,,,,,,,,,,,,,,,
AKL-004-068-B,2672458,6544061,,,,,,,,,,,,,,,Leigh Fisheries Repeater,2degrees,004-068,Rodney District,BO,0,,,900_2100_MINI_RPTR,43091,,,,,,,,,,,,,,
AKL-004-071-B,2661209,6513197,,,,,,,,,,,,,,,Hatfields Beach AAU,2degrees,004-071,Rodney District,RSR,0,,COLO,AAU,9/08/2019,,,,,,,,,,,,,,
AKL-004-072-A,2649859,6525150,,,,,,,,,,,,,,,Ahuroa_RBI,2degrees,004-072,Rodney District,RBI,0,,RBI Pole,H full-stack Huawei,24/01/2018,,,,,,,,,,,,,,
AKL-004-075-A,2660648,6512170,,,,,,,,,,,,,,,Orewa West AAU,2degrees,004-075,Rodney District,RSR,0,,SP,AAU,43703,,,,,,,,,,,,,,
AKL-004-076-A,2665898,6504620,,,,,,,,,,,,,,,Arkles Bay AAU,2degrees,004-076,Rodney District,RSR,0,,SP,AAU,43644,,,,,,,,,,,,,,
AKL-004-078-A,2652561,6491893,,,,,,,,,,,,,,,Riverhead South AAU,2degrees,004-078,Rodney District,RSR,0,,,AAU,13/09/2019,,,,,,,,,,,,,,
AKL-004-079-A,2642585,6537796,,,,,,,,,,,,,,,Kaipara Coast Highway - RCG,RCG,004-079,Rodney District,RCG,0,,,,15/07/2019,,,,,,,,,,,,,,
AKL-004-080-A,2648303,6555799,,,,,,,,,,,,,,,Te Arai - RCG,RCG,004-080,Rodney District,RCG,0,,,,15/08/2019,,,,,,,,,,,,,,
AKL-004-081-A,2645861,6500786,,,,,,,,,,,,,,,Peak Road - RCG,RCG,004-081,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-082-A,2647660,6497394,,,,,,,,,,,,,,,Ararimu Valley - RCG,RCG,004-082,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-083-A,2647950,6514444,,,,,,,,,,,,,,,Makarau East - RCG,RCG,004-083,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-084-A,2646242,6517703,,,,,,,,,,,,,,,Makarau North - RCG,RCG,004-084,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-085-A,2629264,6538821,,,,,,,,,,,,,,,VFRS - Kaipara Harbour,VFRS,004-085,Rodney District,VRS,0,,,,,,,,,,,,,,,,,,
AKL-004-086-A,2639021,6491547,,,,,,,,,,,,,,,VFRS - Woodhill,VFRS,004-086,Rodney District,VRS,0,,,,,,,,,,,,,,,,,,
AKL-004-087-A,2656264,6505449,,,,,,,,,,,,,,,VFRS - Dairy Flat,VFRS,004-087,Rodney District,VRS,0,,,,,,,,,,,,,,,,,,
AKL-004-088-A,2659268,6545894,,,,,,,,,,,,,,,Whangaripo - RCG,RCG,004-088,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-089-A,2656649,6512086,,,,,,,,,,,,,,,Weranui - RCG,RCG,004-089,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-091-A,2652309,6510296,,,,,,,,,,,,,,,Weranui South - RCG,RCG,004-091,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-092-A,2657695,6517662,,,,,,,,,,,,,,,Bayer Road Valley - RCG,RCG,004-092,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-093-A,2641647,6517064,,,,,,,,,,,,,,,Makarau,2degrees,004-093,Rodney District,GF,0,,,DF5,44620,,,,,,,,,,,,,,
AKL-004-094-A,2660055,6513589,,,,,,,,,,,,,,,VFRS - Northern MWay Extn.,VFRS,004-094,Rodney District,VRS,0,,,DF5,44712,,,,,,,,,,,,,,
AKL-004-095-A,2652520,6492454,,,,,,,,,,,,,,,Riverhead North AAU,2degrees,004-095,Rodney District,RSR,0,,SP,AAU,44820,,,,,,,,,,,,,,
AKL-004-096-A,2666094,6538452,,,,,,,,,,,,,,,Omaha Beach AAU,2degrees,004-096,Rodney District,RSR,0,,,AAU,14/10/2022,,,,,,,,,,,,,,
AKL-004-101-A,2639071,6523448,,,,,,,,,,,,,,,Glorit - RCG,RCG,004-101,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-102-A,2644211,6496181,,,,,,,,,,,,,,,Ararimu West - RCG,RCG,004-102,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-103-A,2623480,6519209,,,,,,,,,,,,,,,South Head - RCG,RCG,004-103,Rodney District,RCG,0,,,,,,,,,,,,,,,,,,
AKL-004-107-A,2657262,6526653,,,,,,,,,,,,,,,Puhoi Expressway - RCG,RCG,004-107,Rodney District,RCG,0,,RBI Pole,,,,,,,,,,,,,,,,
AKL-005-001-A,2670852,6484768,,,,,,,,,,,,,,,Devonport_North,2degrees,005-001,North Shore City,RSR,0,,P4A,E 8T full-stack,16/03/2009,,,,,,,,,,,,,,
AKL-005-002-D,2669989,6484941,,,,,,,,,,,,,,,Stanley_Bay,2degrees,005-002,North Shore City,RSR,0,,P4A,E 8T full-stack,15/04/2009,,,,,,,,,,,,,,
AKL-005-003-A,2670663,6483975,,,,,,,,,,,,,,,Devonport_South,2degrees,005-003,North Shore City,RT,0,,NOPOLE,E 32T full-stack,3/12/2008,,,,,,,,,,,,,,
AKL-005-004-H,2670148,6486655,,,,,,,,,,,,,,,Belmont,2degrees,005-004,North Shore City,GF,0,,P4F,E 8T full-stack,11/06/2010,,,,,,,,,,,,,,
AKL-005-005-B,2669306,6487786,,,,,,,,,,,,,,,Hauraki_Corner,2degrees,005-005,North Shore City,RSR,0,,P4A,E 8T full-stack,31/12/2008,,,,,,,,,,,,,,
AKL-005-006-B,2666579,6485077,,,,,,,,,,,,,,,Harbour_Bridge_Nth,2degrees,005-006,North Shore City,COLO,0,,COLO,A6,5/06/2009,,,,,,,,,,,,,,
AKL-005-007-A,2664940,6485675,,,,,,,,,,,,,,,Birkenhead_South,2degrees,005-007,North Shore City,RT,0,,NOPOLE,E 32T full-stack,19/09/2011,,,,,,,,,,,,,,
AKL-005-008-D,2664328,6486346,,,,,,,,,,,,,,,Birkenhead_Central,2degrees,005-008,North Shore City,RT,0,,NOPOLE,E 32T full-stack,16/03/2009,,,,,,,,,,,,,,
AKL-005-009-C,2663245,6486384,,,,,,,,,,,,,,,Birkenhead_West,2degrees,005-009,North Shore City,RT,0,,NOPOLE,E full-stack,27/03/2009,,,,,,,,,,,,,,
AKL-005-010-A,2662665,6486976,,,,,,,,,,,,,,,Kauri_Park,2degrees,005-010,North Shore City,RSR,0,,P4A,E 32T full-stack,3/12/2008,,,,,,,,,,,,,,
AKL-005-011-H,2665759,6486745,,,,,,,,,,,,,,,Northcote_Onewa,2degrees,005-011,North Shore City,GF,0,,SP,E 32T full-stack,10/08/2009,,,,,,,,,,,,,,
AKL-005-012-A,2664202,6490117,,,,,,,,,,,,,,,Glenfield_Central,2degrees,005-012,North Shore City,RSR,0,,P4A,E 32T full-stack,25/05/2009,,,,,,,,,,,,,,
AKL-005-013-A,2662094,6488995,,,,,,,,,,,,,,,Beach_Haven_Nth,2degrees,005-013,North Shore City,RSR,0,,P4A,E full-stack,17/03/2009,,,,,,,,,,,,,,
AKL-005-014-C,2666393,6488448,,,,,,,,,,,,,,,Northcote,2degrees,005-014,North Shore City,RSR,0,,P4F,E 8T full-stack,9/12/2009,,,,,,,,,,,,,,
AKL-005-015-B,2668533,6488612,,,,,,,,,,,,,,,Takapuna,2degrees,005-015,North Shore City,RT,0,,NOPOLE,E 32T full-stack,3/12/2008,,,,,,,,,,,,,,
AKL-005-016-D,2667327,6488950,,,,,,,,,,,,,,,Lake_Pupuke,2degrees,005-016,North Shore City,RT,0,,NOPOLE,E 32T full-stack,21/09/2009,,,,,,,,,,,,,,
AKL-005-017-F,2668399,6490455,,,,,,,,,,,,,,,Milford,2degrees,005-017,North Shore City,RSR,0,,P4A,E 8T full-stack,29/05/2009,,,,,,,,,,,,,,
AKL-005-018-A,2659459,6490317,,,,,,,,,,,,,,,Greenhithe_Central,2degrees,005-018,North Shore City,RSR,0,,P4A,E full-stack,18/02/2009,,,,,,,,,,,,,,
AKL-005-019-C,2660237,6489842,,,,,,,,,,,,,,,Greenhithe_South,2degrees,005-019,North Shore City,RSR,0,,P4A,E full-stack,28/06/2009,,,,,,,,,,,,,,
AKL-005-020-C,2664219,6487750,,,,,,,,,,,,,,,Northcote_West,2degrees,005-020,North Shore City,RSR,0,,P4A,E full-stack,22/07/2009,,,,,,,,,,,,,,
AKL-005-021-D,2665734,6489614,,,,,,,,,,,,,,,Wairau_South,2degrees,005-021,North Shore City,GF,0,,P1,E 8T full-stack,,,,,,,,,,,,,,,
AKL-005-022-J,2657689,6492226,,,,,,,,,,,,,,,Paremoremo,2degrees,005-022,North Shore City,GF,0,,T2 20 RF,E full-stack,9/04/2013,,,,,,,,,,,,,,
AKL-005-023-G,2662462,6492483,,,,,,,,,,,,,,,Nth_Harbour_Rd,2degrees,005-023,North Shore City,RSR,0,,P4A,A6,18/02/2009,,,,,,,,,,,,,,
AKL-005-024-E,2665361,6491014,,,,,,,,,,,,,,,Wairau_Park,2degrees,005-024,North Shore City,RT,0,,NOPOLE,E full-stack,27/02/2009,,,,,,,,,,,,,,
AKL-005-025-A,2665607,6490245,,,,,,,,,,,,,,,Wairau_North,2degrees,005-025,North Shore City,GF,0,,P2,DF,4/12/2008,,,,,,,,,,,,,,
AKL-005-026-C,2667939,6492518,,,,,,,,,,,,,,,Castor_Bay,2degrees,005-026,North Shore City,RSR,0,,P4C,D,16/06/2009,,,,,,,,,,,,,,
AKL-005-027-F,2664111,6494019,,,,,,,,,,,,,,,Albany_South,2degrees,005-027,North Shore City,GF,0,,P2,E 32T full-stack,27/03/2009,,,,,,,,,,,,,,
AKL-005-028-F,2665208,6493981,,,,,,,,,,,,,,,Sunset_North,2degrees,005-028,North Shore City,RT,0,,NOPOLE,E 32T full-stack,3/04/2009,,,,,,,,,,,,,,
AKL-005-029-A,2667019,6494444,,,,,,,,,,,,,,,Mairangi_Bay,2degrees,005-029,North Shore City,RT,0,,NOPOLE,E full-stack,7/03/2009,,,,,,,,,,,,,,
AKL-005-030-C,2666624,6495748,,,,,,,,,,,,,,,Rothesay_Bay,2degrees,005-030,North Shore City,RSR,0,,P4A,E full-stack,8/05/2009,,,,,,,,,,,,,,
AKL-005-031-A,2662386,6495677,,,,,,,,,,,,,,,Nth_Harbour_Stadium,2degrees,005-031,North Shore City,BO,0,,NOPOLE,DU5,27/02/2009,,,,,,,,,,,,,,
AKL-005-032-A,2664595,6498688,,,,,,,,,,,,,,,Glenvar,2degrees,005-032,North Shore City,RSR,0,,P4A,E full-stack,27/05/2009,,,,,,,,,,,,,,
AKL-005-033-H,2665693,6497904,,,,,,,,,,,,,,,Browns_Bay_North,2degrees,005-033,North Shore City,RSR,0,,P4F,D,26/11/2009,,,,,,,,,,,,,,
AKL-005-034-C,2667362,6493695,,,,,,,,,,,,,,,Campbells_Bay,2degrees,005-034,North Shore City,RT,0,,NOPOLE,E full-stack,6/03/2009,,,,,,,,,,,,,,
AKL-005-035-D,2665640,6491875,,,,,,,,,,,,,,,Sunnynook,2degrees,005-035,North Shore City,RSR,0,,P4F,D6,12/06/2009,,,,,,,,,,,,,,
AKL-005-036-C,2664397,6495327,,,,,,,,,,,,,,,Pinehill,2degrees,005-036,North Shore City,RSR,0,,P4A,E full-stack,39902,,,,,,,,,,,,,,
AKL-005-037-E,2667901,6488109,,,,,,,,,,,,,,,Barrys_Point,2degrees,005-037,North Shore City,RT,0,,NOPOLE,E 32T full-stack,28/04/2009,,,,,,,,,,,,,,
AKL-005-038-A,2663982,6492196,,,,,,,,,,,,,,,Unsworth_Heights,2degrees,005-038,North Shore City,RSR,0,,P4A,E full-stack,27/03/2009,,,,,,,,,,,,,,
AKL-005-039-D,2665840,6495814,,,,,,,,,,,,,,,Browns_Bay_South,2degrees,005-039,North Shore City,RSR,0,,P4A,E full-stack,13/05/2009,,,,,,,,,,,,,,
AKL-005-041-A,2665263,6495089,,,,,,,,,,,,,,,Murrays_Bay,2degrees,005-041,North Shore City,RSR,0,,P4A,A6,27/03/2009,,,,,,,,,,,,,,
AKL-005-042-G,2663996,6489590,,,,,,,,,,,,,,,Glenfield_South,2degrees,005-042,North Shore City,RSR,0,,P4C,D6,15/07/2009,,,,,,,,,,,,,,
AKL-005-044-A,2662826,6490705,,,,,,,,,,,,,,,Bayview,2degrees,005-044,North Shore City,RSR,0,,P4A,D6,25/06/2009,,,,,,,,,,,,,,
AKL-005-045-A,2666043,6493478,,,,,,,,,,,,,,,Mairangi_Bay_Nth,2degrees,005-045,North Shore City,RSR,0,,P4A,A6,3/04/2009,,,,,,,,,,,,,,
AKL-005-047-E,2661247,6488710,,,,,,,,,,,,,,,Beach_Haven,2degrees,005-047,North Shore City,RSR,0,,P4A,E full-stack,10/04/2009,,,,,,,,,,,,,,
AKL-005-048-D,2666026,6496959,,,,,,,,,,,,,,,Browns_Bay_Central,2degrees,005-048,North Shore City,GF,0,,P1,E full-stack,39987,,,,,,,,,,,,,,
AKL-005-049-A,2664745,6492656,,,,,,,,,,,,,,,Sunset_Road_Hub,2degrees,005-049,North Shore City,GF,0,,P3,E full-stack,39994,,,,,,,,,,,,,,
AKL-005-050-F,2666974,6499136,,,,,,,,,,,,,,,Torbay,2degrees,005-050,North Shore City,GF,0,,P1,E full-stack,40116,,,,,,,,,,,,,,
AKL-005-051-F,2664717,6497777,,,,,,,,,,,,,,,Northcross,2degrees,005-051,North Shore City,RSR,0,,P4F,D,39997,,,,,,,,,,,,,,
AKL-005-052-A,2663543,6495522,,,,,,,,,,,,,,,Albany_East,2degrees,005-052,North Shore City,GF,0,,P3,E 32T full-stack,39933,,,,,,,,,,,,,,
AKL-005-053-C,2662149,6493379,,,,,,,,,,,,,,,Albany_West,2degrees,005-053,North Shore City,GF,0,,P2,A6,40046,,,,,,,,,,,,,,
AKL-005-054-A,2660880,6490953,,,,,,,,,,,,,,,Wainoni,2degrees,005-054,North Shore City,RSR,0,,P4F,D,39982,,,,,,,,,,,,,,
AKL-005-055-B,2666556,6490933,,,,,,,,,,,,,,,Forrest_Hill,2degrees,005-055,North Shore City,RSR,0,,P4A,A6,39961,,,,,,,,,,,,,,
AKL-005-059-A,2664141,6498468,,,,,,,,,,,,,,,Torbay_Hub,2degrees,005-059,North Shore City,GF,0,,P6,E full-stack,40045,,,,,,,,,,,,,,
AKL-005-061-B,2665294,6496975,,,,,,,,,,,,,,,Browns_Bay_West,2degrees,005-061,North Shore City,RSR,0,,P4C,D,39986,,,,,,,,,,,,,,
AKL-005-064-K,2665458,6488363,,,,,,,,,,,,,,,Hillcrest_South,2degrees,005-064,North Shore City,RSR,0,,P4F,D6,39983,,,,,,,,,,,,,,
AKL-005-065-A,2664439,6488592,,,,,,,,,,,,,,,Hillcrest_West,2degrees,005-065,North Shore City,RSR,0,,P4C,D6,25/06/2009,,,,,,,,,,,,,,
AKL-005-070-A,2667426,6491020,,,,,,,,,,,,,,,Crown_Hill,2degrees,005-070,North Shore City,RT,0,,RT,E full-stack,7/06/2012,,,,,,,,,,,,,,
AKL-005-074-A,2661475,6492561,,,,,,,,,,,,,,,Schnapper_Rock,2degrees,005-074,North Shore City,RSR,0,,P4M,DUF,29/06/2017,,,,,,,,,,,,,,
AKL-005-075-E,2664140,6490970,,,,,,,,,,,,,,,Glenfield Rd RRU,2degrees,005-075,North Shore City,RSR,0,,SP,DF,31/08/2020,,,,,,,,,,,,,,
AKL-005-077-E,2666024,6500149,,,,,,,,,,,,,,,Long Bay AAU,2degrees,005-077,North Shore City,RSR,0,,SP,AAU,43721,,,,,,,,,,,,,,
AKL-005-078-A,2664175,6490125,,,,,,,,,,,,,,,Glenfield_Exchange,2degrees,005-078,North Shore City,COLO,0,,,TX,,,,,,,,,,,,,,,
AKL-005-079-A,2662757,6488404,,,,,,,,,,,,,,,Birkdale,2degrees,005-079,North Shore City,RSR,0,,P4F,E full-stack,42153,,,,,,,,,,,,,,
AKL-005-085-B,2667466,6487395,,,,,,,,,,,,,,,EsmondeRd,2degrees,005-085,North Shore City,RT,0,,RT,E 8T full-stack,41912,,,,,,,,,,,,,,
AKL-005-088-A,2665327,6498828,,,,,,,,,,,,,,,Torbay_Exchange,2degrees,005-088,North Shore City,COLO,0,,COLO,TX,,,,,,,,,,,,,,,
AKL-005-091-A,2666445,6497319,,,,,,,,,,,,,,,Micro_Browns_Bay,2degrees,005-091,North Shore City,RSR,0,,NOPOLE,MC,16/11/2016,,,,,,,,,,,,,,
AKL-005-092-B,2671518,6484968,,,,,,,,,,,,,,,North Head Microcell,2degrees,005-092,North Shore City,RSR,0,,NOPOLE,E 4T mid-stack remote,21/11/2016,,,,,,,,,,,,,,
AKL-005-094-A,2667273,6489570,,,,,,,,,,,,,,,North_Shore_Hospital,2degrees,005-094,North Shore City,RT,0,,RT,E 32T full-stack,13/10/2017,,,,,,,,,,,,,,
AKL-005-096-A,2665923,6500372,,,,,,,,,,,,,,,Long Bay Central AAU,2degrees,005-096,North Shore City,RSR,0,,,AAU,16/09/2019,,,,,,,,,,,,,,
AKL-005-097-A,2662694,6492990,,,,,,,,,,,,,,,Albany Data Centre,2degrees,005-097,North Shore City,COLO,0,,,TX,,,,,,,,,,,,,,,
AKL-005-098-A,2664826,6494220,,,,,,,,,,,,,,,Datacom data centre,2degrees,005-098,North Shore City,COLO,0,,,TX,,,,,,,,,,,,,,,
AKL-005-099-A,2664312,6493924,,,,,,,,,,,,,,,AKL-Umbrellar Datacentre,2degrees,005-099,North Shore City,COLO,0,,,TX,,,,,,,,,,,,,,,
AKL-005-100-A,2666497,6491186,,,,,,,,,,,,,,,Forest Hill Exchange,2degrees,005-100,North Shore City,COLO,0,,,TX,,,,,,,,,,,,,,,
AKL-005-102-A,2666082,6490150,,,,,,,,,,,,,,,Wairau South AAU,2degrees,005-102,North Shore City,RSR,0,,,AAU,14/02/2020,,,,,,,,,,,,,,
AKL-005-104-A,2666153,6487399,,,,,,,,,,,,,,,Northcote Central Relocate,2degrees,005-104,North Shore City,RSR,0,,,E 4T mid-stack remote,,,,,,,,,,,,,,,
AKL-005-105-A,2666122,6484205,,,,,,,,,,,,,,,Harbour Bridge,2degrees,005-105,North Shore City,BO,0,,,E 32T mid-stack remote,,,,,,,,,,,,,,,
AKL-005-107-A,2663019,6495267,,,,,,,,,,,,,,,Albany_Mega_Centre,2degrees,005-107,North Shore City,RSR,0,,P4P,E 32T mid-stack outdoor,31/08/2023,,,,,,,,,,,,,,
AKL-006-001-F,2658249,6476219,,,,,,,,,,,,,,,Kelston,2degrees,006-001,Waitakere City,GF,0,,P2,E 32T full-stack,27/02/2009,,,,,,,,,,,,,,
AKL-006-002-D,2655329,6477763,,,,,,,,,,,,,,,Henderson_South,2degrees,006-002,Waitakere City,GF,0,,P2,E 32T full-stack,30/04/2009,,,,,,,,,,,,,,
AKL-006-003-D,2655948,6479065,,,,,,,,,,,,,,,Henderson_East,2degrees,006-003,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,18/09/2009,,,,,,,,,,,,,,
AKL-006-004-C,2654419,6480209,,,,,,,,,,,,,,,Ranui,2degrees,006-004,Waitakere City,GF,0,,P3,E 32T full-stack,10/04/2009,,,,,,,,,,,,,,
AKL-006-005-E,2655690,6481192,,,,,,,,,,,,,,,Lincoln_North,2degrees,006-005,Waitakere City,RSR,0,,P4F,D6,26/06/2009,,,,,,,,,,,,,,
AKL-006-006-D,2657753,6481302,,,,,,,,,,,,,,,Te_Atatu_Junction,2degrees,006-006,Waitakere City,RSR,0,,P4B,A6,24/06/2009,,,,,,,,,,,,,,
AKL-006-007-B,2656286,6482078,,,,,,,,,,,,,,,Central_Park_Hub,2degrees,006-007,Waitakere City,GF,0,,P3,E 32T full-stack,17/04/2009,,,,,,,,,,,,,,
AKL-006-008-C,2657355,6484327,,,,,,,,,,,,,,,Te_Atatu_North,2degrees,006-008,Waitakere City,GF,0,,OTHERS,E 32T full-stack,40018,,,,,,,,,,,,,,
AKL-006-009-B,2654865,6483241,,,,,,,,,,,,,,,Massey_West,2degrees,006-009,Waitakere City,GF,0,,P2,E full-stack,14/10/2009,,,,,,,,,,,,,,
AKL-006-010-A,2654199,6485490,,,,,,,,,,,,,,,Massey_North,2degrees,006-010,Waitakere City,GF,0,,P2,E 32T full-stack,27/06/2009,,,,,,,,,,,,,,
AKL-006-011-A,2652004,6480525,,,,,,,,,,,,,,,Swanson,2degrees,006-011,Waitakere City,GF,0,,P3,E 32T full-stack,30/03/2009,,,,,,,,,,,,,,
AKL-006-012-D,2660037,6473201,,,,,,,,,,,,,,,Green_Bay,2degrees,006-012,Waitakere City,GF,0,,P1,E full-stack,24/03/2009,,,,,,,,,,,,,,
AKL-006-013-B,2660351,6475778,,,,,,,,,,,,,,,Lynnmall,2degrees,006-013,Waitakere City,RT,0,,OTHERS,E 32T full-stack,31/12/2008,,,,,,,,,,,,,,
AKL-006-014-A,2654934,6481579,,,,,,,,,,,,,,,Lincoln_West,2degrees,006-014,Waitakere City,RSR,0,,P4A,E full-stack,20/04/2009,,,,,,,,,,,,,,
AKL-006-015-A,2657047,6486625,,,,,,,,,,,,,,,Clearwater_Cove,2degrees,006-015,Waitakere City,GF,0,,P1,E full-stack,18/03/2009,,,,,,,,,,,,,,
AKL-006-016-A,2656936,6478090,,,,,,,,,,,,,,,Glendene_West,2degrees,006-016,Waitakere City,RT,0,,NOPOLE,E full-stack,30/01/2009,,,,,,,,,,,,,,
AKL-006-017-A,2657488,6475625,,,,,,,,,,,,,,,Glen_Eden_North,2degrees,006-017,Waitakere City,GF,0,,P3,E 32T full-stack,30/03/2009,,,,,,,,,,,,,,
AKL-006-018-H,2657962,6472502,,,,,,,,,,,,,,,Titirangi_Village,2degrees,006-018,Waitakere City,RT,0,,NOPOLE,E full-stack,25/09/2009,,,,,,,,,,,,,,
AKL-006-019-A,2654597,6488535,,,,,,,,,,,,,,,Whenuapai,2degrees,006-019,Waitakere City,GF,0,,P3,E 32T full-stack,8/05/2009,,,,,,,,,,,,,,
AKL-006-020-A,2656823,6487621,,,,,,,,,,,,,,,Hobsonville,2degrees,006-020,Waitakere City,RSR,0,,P4A,E full-stack,8/05/2009,,,,,,,,,,,,,,
AKL-006-023-A,2656165,6475885,,,,,,,,,,,,,,,Waikaukau,2degrees,006-023,Waitakere City,GF,0,,P3,A,2/04/2009,,,,,,,,,,,,,,
AKL-006-024-D,2657640,6479149,,,,,,,,,,,,,,,McLeod_Park,2degrees,006-024,Waitakere City,GF,0,,P2,E 32T full-stack,17/04/2009,,,,,,,,,,,,,,
AKL-006-025-E,2655799,6477169,,,,,,,,,,,,,,,Sunnyvale,2degrees,006-025,Waitakere City,GF,0,,P2,E full-stack,17/03/2009,,,,,,,,,,,,,,
AKL-006-026-F,2658222,6474313,,,,,,,,,,,,,,,Titirangi_North,2degrees,006-026,Waitakere City,RSR,0,,P4A,E full-stack,24/02/2009,,,,,,,,,,,,,,
AKL-006-027-E,2658671,6475545,,,,,,,,,,,,,,,Kelston_Gully,2degrees,006-027,Waitakere City,RT,0,,NOPOLE,E 32T full-stack,25/06/2009,,,,,,,,,,,,,,
AKL-006-028-D,2655442,6486163,,,,,,,,,,,,,,,West_Harbour,2degrees,006-028,Waitakere City,GF,0,,P3,E full-stack,6/11/2009,,,,,,,,,,,,,,
AKL-006-029-C,2656380,6474250,,,,,,,,,,,,,,,Glen_Eden_West,2degrees,006-029,Waitakere City,RT,0,,NOPOLE,E full-stack,29/06/2009,,,,,,,,,,,,,,
AKL-006-031-A,2654325,6478616,,,,,,,,,,,,,,,Western_Heights,2degrees,006-031,Waitakere City,RSR,0,,P4A,A6,26/03/2009,,,,,,,,,,,,,,
AKL-006-032-A,2657224,6477004,,,,,,,,,,,,,,,Glendene_South,2degrees,006-032,Waitakere City,RSR,0,,P4A,A6,9/02/2009,,,,,,,,,,,,,,
AKL-006-033-C,2641400,6470005,,,,,,,,,,,,,,,Piha,2degrees,006-033,Waitakere City,GF,0,,P1,E full-stack,15/06/2009,,,,,,,,,,,,,,
AKL-006-034-A,2648174,6482022,,,,,,,,,,,,,,,Waitakere,2degrees,006-034,Waitakere City,COLO,0,,COLO,E 32T full-stack,22/05/2009,,,,,,,,,,,,,,
