name,facility_type,latitude,longitude
Te Matauru Primary,School,-43.3139276041485,172.58257696622326
Te Totara Primary School,School,-37.71928071762895,175.26564563125734
Haeata Community Campus,School,-43.515242698170304,172.6960340281693
Knights Stream School - Mingimingi Hautoa,School,-43.57140934592304,172.5380455309501
West Rolleston Primary School,School,-43.60692674277758,172.3550991064735
Tamaoho School,School,-37.20178642448774,174.8832174699907
Ararira Springs Primary - Te Puna o Ararira,School,-43.648756786382,172.49215861283594
Shotover Primary School,School,-45.005558138238065,168.77760171433363
Hingaia Peninsula School,School,-37.07711167780683,174.91608807577822
Te Kura o Nga Ruahine Rangi,School,-39.4236991602235,174.22925526806955
Ao Tawhiti Unlimited Discovery,School,-43.53608015374856,172.63588308181934
Big Rock Primary School,School,-45.94933940775716,170.33011515279134
Ashburton Christian School,School,-43.91086823189466,171.77273409878234
Amesbury School,School,-41.198581083746134,174.80313061998052
Murihiku Young Parents' Learning Centre,School,-46.40661092650416,168.37789279033618
Huanui College,School,-35.66860625097571,174.36319262261648
Silverstream Christian School,School,-41.15133098223758,175.01427470642628
Te Karaka Area School,School,-38.46792325617392,177.86612209136504
Te Kura Kaupapa Māori o Tuia Te Matangi,School,-41.334750483483106,173.1905910785356
Te Kura Maori o Nga Tapuwae,School,-36.96388570898025,174.8149689495121
Kia Aroha College,School,-36.98044665961455,174.8919035911335
Tai Wananga,School,-37.776074996715025,175.3058807536417
Bayfield School,School,-36.84757105704207,174.7306555580292
Kingsview School,School,-45.0179263727976,168.72826816714613
Te Wharekura o Nga Purapura o Te Aroha,School,-38.002663662549075,175.31587895592455
Bathgate Park School,School,-45.90076084060167,170.492300658042
Te Whata Tau o Putauaki,School,-38.08375298297173,176.70688706915206
Te Tipu Whenua o Pa Harakeke,School,-39.62167099452056,176.78887589083052
Rolleston College,School,-43.6039337386303,172.38797997884555
Kawerau Putauaki School,School,-38.08933033759145,176.68595206439682
Murupara Area School,School,-38.4555939082152,176.70257670639856
Kahurangi School,School,-41.328150600663314,174.8215340497092
Tarawera High School,School,-38.08655068641684,176.70987811366078
Te Waka Unua School,School,-43.54610204666363,172.6724263688402
Waitakiri Primary School,School,-43.488732271131774,172.68453305112786
Lyttelton Primary School,School,-43.60257968697394,172.72345896405767
Ormiston Primary School,School,-36.969295470565974,174.9207392978759
Seven Oaks Secondary School,School,-43.58369122991875,172.55015341474294
Rāwhiti School,School,-43.49521950609503,172.71761794878762
Te Pa o Rakaihautu,School,-43.52924741518482,172.67344874754698
Kaikohe East School,School,-35.409116106892256,173.80688284090584
ACG Tauranga,School,-37.77197406544454,176.1143476766356
Ormiston Junior College,School,-36.96902393026957,174.91962889802576
Rolleston Christian School,School,-43.60859897452853,172.39172938245596
Whakatane Teen Parent Unit,School,-37.94357536890351,176.93409530135634
Te Kura Kaupapa Maori o Te Orini ki Ngati Awa,School,-37.93441657918379,176.97201490366905
A1 Student Limited,School,-36.8520532074035,174.85018293721228
Matakohe School,School,-36.13262652990763,174.18003693931652
Kaihu Valley School,School,-35.80007989034099,173.73879223472846
Scott Point Primary School,School,-36.80245869849385,174.66043949484214
Meraki Montessori School,School,-36.60401926203746,174.66008757878353
Porangahau School,School,-40.30398703175846,176.6170597051275
Te Kura Kaupapa Maori o Horouta Wananga,School,-38.657614782844824,178.00693497375798
Te Kura o Te Whānau-a-Apanui,School,-37.81493185358157,177.63465345404524
Holy Trinity Catholic Primary School,School,-37.0370683769226,174.94029789604065
Aranga School,School,-35.73898459199558,173.6146543512875
Te Kura o Take Kārara,School,-44.701843535977474,169.15286995503672
Summit Point School,School,-36.79104753974491,174.76209096283677
Matua Ngaru School,School,-36.76758846266944,174.53215604243294
Fossil Bay School,School,-36.77399257485023,175.0064987080003
Middle School West Auckland,School,-36.85410585128377,174.6319820369824
Te Wharekura o Ngāti Rongomai,School,-38.120960013459374,176.30564261357176
Te Ao Mārama School,School,-37.72046374547832,175.23977286264804
Jireh Christian School,School,-36.90226435446101,174.6952895920026
Peace Experiment,School,-36.89852408002426,174.8538768773794
ADDI Enrichment Academy,School,-38.68133589692048,176.075603199598
Central Auckland Specialist School,School,-36.90545405125021,174.75194493735998
Arapohue School,School,-36.00732250865495,173.9447305906436
Awanui School,School,-35.03925990125782,173.2537020627533
Dargaville Primary School,School,-35.93850342824844,173.8662744197092
Suzanne Aubert Catholic School,School,-37.72341673729944,176.33479684168657
Ako Space,School,-36.79504727349427,174.75696210571093
Vanguard Military School,School,-36.75170918104316,174.69830137712245
Te Kāpehu Whetū (Teina),School,-35.73395808459084,174.31283165213262
Te Kāpehu Whetū (Tuakana),School,-35.727598539332575,174.33037075438992
Te Rangihakahaka Centre for Science and Technology,School,-38.12757724690769,176.2348752741827
Te Kōpuku High,School,-37.75550560588426,175.23487258960805
Te Aratika Academy,School,-39.61756132923925,176.8929507354992
Pacific Advance Secondary School,School,-36.94169525904941,174.84467354393342
Coatesville School,School,-36.7176797635734,174.64436222352953
Maunu School,School,-35.74535222115473,174.2730597539724
South Auckland Middle School,School,-37.04091272504223,174.8834565063829
Ko Taku Reo,School,-43.58036024236834,172.75836141041518
Green School New Zealand,School,-39.13657023181218,173.99869668400245
Te Kura ā Iwi o Pawarenga,School,-35.337094441037024,173.28963103237982
Iqra School,School,-36.907215159759986,174.68137575209587
Motueka Steiner School,School,-41.15216114922513,172.99866363507363
Ahipara School,School,-35.17198536832282,173.1541025475763
Dargaville Intermediate,School,-35.93263606649481,173.8650310886183
Herekino School,School,-35.26284783669868,173.21130159382932
Hikurangi School,School,-35.59643198531189,174.28748310052097
Hora Hora School (Te Mai),School,-35.736331966934365,174.30764288112283
Horeke School,School,-35.35969082392099,173.57945327223473
Hukerenui School,School,-35.52152905229285,174.1977677178973
Hurupaki School,School,-35.68707528428112,174.2887754337021
Waiharara School,School,-34.93477668343583,173.18553845113473
Kaikohe Intermediate,School,-35.40682209709104,173.79569810158375
Kaikohe West School,School,-35.406897927654015,173.79155268823638
Kaingaroa School (Kaitaia),School,-35.024805445729356,173.33078513960768
Kaitaia Intermediate,School,-35.103544147841234,173.25706648984954
Kaitaia School,School,-35.11680355633953,173.2712637852594
Kaiwaka School,School,-36.159888056568306,174.44602099863602
Totara Grove School,School,-35.67932084615907,174.31590017783483
Kamo School,School,-35.68395812117204,174.29802953807888
Kawakawa Primary School,School,-35.38347074886237,174.06568142150695
Kerikeri Primary School,School,-35.22880959360033,173.9581382025234
Kohukohu School,School,-35.36022583738511,173.54436457364218
Kokopu School,School,-35.70781342990524,174.1391327976915
Mangamuka School,School,-35.21396972967668,173.53839501017873
Mangawhai Beach School,School,-36.12973812638465,174.5757097107547
Mangonui School,School,-34.99109960267867,173.5339914283898
Matarau School,School,-35.65760607692992,174.222301475612
Matauri Bay School,School,-35.04283282782317,173.89668862098986
Te Kura o Mātihetihe,School,-35.43675183033865,173.28357251377983
Maungakaramea School,School,-35.843697207120066,174.20229426260008
Maungatapere School,School,-35.755675144008194,174.2048644809223
Maungaturoto School,School,-36.11007896378405,174.35229884145144
Motatau School,School,-35.49536381071265,174.03560930889415
Ngataki School,School,-34.744712790644314,173.04618359444098
Ngunguru School,School,-35.62620281822618,174.51256395080384
Ohaeawai School,School,-35.35287783642293,173.884205577975
Okaihau Primary School,School,-35.32318984722697,173.76428521149086
One Tree Point School,School,-35.831311313893615,174.4640418033799
Ballance School,School,-40.401929172566234,175.7992666086721
Onerahi School,School,-35.75755746103988,174.3669036516666
Opua School,School,-35.3146506708099,174.1179344659299
Oromahoe School,School,-35.31822093587932,173.97171334701025
Oruaiti School,School,-35.00300212066577,173.58869240232008
Otaika Valley School,School,-35.787539345708744,174.3004671283655
Te Kura o Otangarei,School,-35.69449333172873,174.3206152691135
Oturu School,School,-35.09317278640848,173.28567234573472
Paihia School,School,-35.283799249178365,174.09026075982115
Pakaraka School,School,-35.35616018640254,173.95775386002933
Pakotai School,School,-35.688581682147834,173.90132904669488
Paparoa School,School,-36.09870143897563,174.23408372121557
Paparore School,School,-35.02807151723714,173.20259135403836
Parua Bay School,School,-35.770343465528406,174.48042898142333
Peria School,School,-35.09844302781222,173.48723924544277
Pompallier Catholic School,School,-35.11525189313863,173.26051273511436
Poroti School,School,-35.73933374383058,174.13883021310207
Portland School,School,-35.79905818296998,174.32698363738106
Pukenui School (Kaitaia),School,-34.81748590499706,173.11670707059554
Pukepoto School,School,-35.15862890392147,173.2136716135064
Purua School,School,-35.63253921600155,174.10839081485406
Raurimu Avenue School,School,-35.76339439300645,174.36226928344794
Whananaki School,School,-35.514714955841605,174.45380410358058
Rawene School,School,-35.40305735067797,173.50611472460645
Ruakaka School,School,-35.898630173740735,174.44053197042172
Russell School (Bay Of Islands),School,-35.262224945950244,174.12378465982553
Selwyn Park School,School,-35.93239049810654,173.876055020585
St Joseph's Catholic School (Dargaville),School,-35.93545548548147,173.86353104748633
Te Kura o Hato Hohepa Te Kamura,School,-35.073730993506864,173.71065621249429
Northern Health School,School,-36.855889478285974,174.7617398918484
Tangiteroria School,School,-35.82180587941095,174.0490383797858
Tangowahine School,School,-35.86545147881947,173.93548134320636
Tapora School,School,-36.351343805903305,174.30303525578373
Tauhoa School,School,-36.378148135244615,174.4528095671713
Te Hapua School,School,-34.517337981580596,172.90921196615355
Te Horo School (Whangarei),School,-35.620910067445436,174.01807843225473
Te Kopuru School,School,-36.0296370988476,173.92350658814976
Bay of Islands International Academy,School,-35.13815546331869,173.99671982005526
Tikipunga Primary School,School,-35.685452201508994,174.32399188363678
Tinopai School,School,-36.24710387788251,174.24540560195592
Tomarata School,School,-36.2309823177147,174.63356533479188
Totara North School,School,-35.038703620359904,173.71187726370383
Umawera School,School,-35.2859503610619,173.5750327669171
Waima School,School,-35.48929544031897,173.58669666555022
Waiotira School,School,-35.93920291189718,174.19885244517084
Waipu School,School,-35.98808668216034,174.44355465414088
Wellsford School,School,-36.28456974543156,174.51618073480677
Omihi School,School,-43.02224490661524,172.85376242520286
Whangarei Heads School,School,-35.82304470001338,174.51601699488918
Whangarei Intermediate,School,-35.72114250841654,174.31679020736584
Whangarei School,School,-35.71737238561803,174.32100013449252
Whau Valley School,School,-35.700509659446325,174.31571078931682
Te Kura Kaupapa Māori o Takapau,School,-40.025566217621545,176.34951164288898
Kaukapakapa School,School,-36.618133598150955,174.49450854817923
Te Kura Kaupapa Māori o Nga Mokopuna,School,-41.32090588712476,174.83123459717436
Te Rangi Aniwaniwa,School,-35.070333711641794,173.28934756765972
Nelson Christian Academy,School,-41.31638392824188,173.24457536218927
Sonrise Christian School,School,-38.64183473890712,177.99346604113956
Te Kura Kaupapa Māori o Te Puaha o Waikato,School,-37.392999310445425,174.72473475786396
Te Kura Kaupapa Māori o Te Koutu,School,-38.12047186826262,176.23474935110727
Bairds Mainfreight Primary School,School,-36.95876932468758,174.86650464516774
Bayswater School,School,-36.80986428745752,174.78862384322943
Matamata Christian School,School,-37.8159204314735,175.76257198407754
Bucklands Beach Intermediate,School,-36.88252312964459,174.90945013656446
Elim Christian College,School,-36.91235922282072,174.86255451922403
Te Kura Kaupapa Māori o Te Rawhiti Roa,School,-35.678246569602926,174.32752993757305
Horizon School,School,-36.42793910803084,174.73084968168314
Te Kura Kaupapa Māori o Ruamata,School,-38.095242709945495,176.32349192540096
Wanaka Primary School,School,-44.68406655271977,169.1364141991143
Emmanuel Christian School,School,-43.47831984888663,172.58863214595937
Paeroa Christian School,School,-37.36643839764358,175.66478949784008
Arahoe School,School,-36.92280038510832,174.67380900084365
Whakatane Seventh Day Adventist School,School,-37.96175270341381,176.97555775426946
Waterview School,School,-36.876979995493045,174.70174272671758
Cornerstone Christian School,School,-40.33097893474936,175.65011003594182
Kaikohe Christian School,School,-35.41128946367782,173.80694582952697
Te Huruhi School,School,-36.80156548928552,175.02685256202898
Tasman Bay Christian School,School,-41.1954125864694,173.05519048245512
Maranatha Christian School,School,-41.18291029800483,174.91461034164726
Omakere School,School,-40.051113238727645,176.75350729341864
Hawera Christian School,School,-39.57659014430312,174.21905725832622
Matahui School,School,-37.59780561552643,175.9469333448848
Manurewa West School,School,-37.02446158489762,174.88716034367428
Tauranga Waldorf School,School,-37.730728937341006,176.20501342361754
Wa Ora Montessori School,School,-41.20143837253939,174.96229866637012
Balmoral School (Auckland),School,-36.88387821350853,174.74601614101658
Te Anau School,School,-45.41331495347178,167.71810004728306
Dunedin Rudolf Steiner School,School,-45.858806390057744,170.56593957001505
Red Beach School,School,-36.60851341412454,174.70057501469614
Adventure School,School,-41.120550427695086,174.89012292205223
Ahuroa School,School,-36.47304777487299,174.553269299866
Aka Aka School,School,-37.28302956724193,174.80422727541458
Albany School,School,-36.7362492568644,174.68995566049338
Alfriston School,School,-37.01666490743925,174.9410217195776
Anchorage Park School,School,-36.919901818703075,174.867508714124
Ardmore School,School,-37.03334988467567,175.00035813250147
Arohanui Special School,School,-36.88086812740547,174.65276476424015
Auckland Normal Intermediate,School,-36.88517176226848,174.76570831389444
Avondale Intermediate,School,-36.88983121476431,174.6915793027555
Avondale Primary School (Auckland),School,-36.89598997484714,174.6979910488369
Awhitu District School,School,-37.11300694558231,174.61599294175335
Sir Douglas Bader Intermediate School,School,-36.96615202093336,174.8010152859967
Bailey Road School,School,-36.90968098034666,174.82637218111927
Buckland School,School,-37.229085164983026,174.9262556382515
Sir Edmund Hillary Collegiate Middle School,School,-36.95038807313756,174.8779652026824
Bayview School,School,-36.77252274514149,174.70555272685448
Beach Haven School,School,-36.793878980543525,174.6902919650015
Beachlands School,School,-36.88446879197403,174.9993009920221
Belmont Intermediate,School,-36.80286242218923,174.79074779368466
Belmont School (Auckland),School,-36.80636804311615,174.79170115921963
Birdwood School,School,-36.855422179051466,174.60160326643654
Birkdale Intermediate,School,-36.79568773779025,174.6995759518934
Birkdale North School,School,-36.7908081877378,174.7020218423229
Birkdale Primary School,School,-36.79973971989573,174.70339755245928
Birkenhead School,School,-36.81088625015854,174.7231862251835
Green Bay Primary School,School,-36.931260587207326,174.6726134025852
Cosgrove School,School,-37.05417599241888,174.95689112311263
Blockhouse Bay Intermediate,School,-36.91734186124535,174.69364547811676
Blockhouse Bay School,School,-36.924426678195225,174.7030985139034
Bombay School,School,-37.18480245354583,174.99531006769408
Botany Downs School,School,-36.911357493154775,174.92162142193845
Brookby School,School,-36.98770641293846,174.99437661832195
Browns Bay School,School,-36.7212146627094,174.74564784465983
Bruce McLaren Intermediate,School,-36.89449700107179,174.62679111103503
Bucklands Beach Primary School,School,-36.866001900131366,174.9072008530051
Chaucer School,School,-36.91401988971828,174.69451636795753
Chelsea School,School,-36.815857305230615,174.70816773547625
Christ the King Catholic School (Owairaka),School,-36.90401596527985,174.72155315149263
Churchill Park School,School,-36.85095934156255,174.87337417146227
Clayton Park School,School,-37.04170425950489,174.89576614103345
Clendon Park School,School,-37.017278265776994,174.87138743366694
Clevedon School,School,-36.98991033385323,175.03939068310018
Colwill School Massey,School,-36.83442196911853,174.6337467781248
Conifer Grove School,School,-37.047888521903324,174.91106582111058
Cornwall Park District School,School,-36.89198786360475,174.78922840390695
Dawson School,School,-36.973967488631814,174.89345596886588
Devonport Primary School,School,-36.82807728608061,174.79969051469465
Dominion Road School,School,-36.90445900501672,174.74334350973527
Don Buck School,School,-36.85139556408796,174.60857561297678
Drury School,School,-37.09773417213623,174.9503983574404
East Tamaki School,School,-36.96230168589437,174.8871684878161
Edendale School (Auckland),School,-36.887427382796936,174.736390864862
Edmonton School,School,-36.8653029721897,174.64184600545377
Edmund Hillary School,School,-37.06713004824184,174.95686472513822
Ellerslie School,School,-36.8978610615444,174.80501642419952
Elm Park School,School,-36.91048485190109,174.89135559162915
Epsom Normal School,School,-36.890330032502305,174.7698092784959
Fairburn School,School,-36.9476520390748,174.85024251832118
Farm Cove Intermediate,School,-36.896026961813426,174.89202339965473
Favona School,School,-36.95367575414431,174.80650948481227
Ferguson Intermediate (Otara),School,-36.96370000935376,174.88321759635176
Finlayson Park School,School,-37.03211797359731,174.87107765303014
Flanshaw Road School,School,-36.86046837964635,174.64567485228648
Flat Bush School,School,-36.974502575260104,174.883402871721
Forrest Hill School,School,-36.77310968178998,174.74874235288885
Freemans Bay School,School,-36.85169728294711,174.75301263808228
Freyberg Community School,School,-36.87018846539689,174.6507675357753
Fruitvale Road School,School,-36.91499428277727,174.66715768816093
Gladstone School (Auckland),School,-36.87927958611336,174.71224721877664
Glamorgan School,School,-36.70205174571592,174.73493954115196
Glen Eden Intermediate,School,-36.92387308647274,174.65307946224715
Glen Eden School,School,-36.90834126960401,174.65259768319234
Glen Innes School,School,-36.87322443521325,174.8567380715227
Papakura Normal School,School,-37.048349979277496,174.93693931070595
Glen Taylor School,School,-36.86901120413668,174.86380418634417
Glenavon School,School,-36.91013412808221,174.70347642000624
Glenbrae Primary School,School,-36.872574234986274,174.87045381675986
Glenbrook School,School,-37.20531674080209,174.75100417248927
Glendene School,School,-36.88696336836544,174.65583311961262
Glendowie School,School,-36.86316061934391,174.87608469054302
Homai School,School,-37.01096603419128,174.87972088213766
Glenfield Intermediate,School,-36.7789439256544,174.7330386268023
Glenfield Primary School,School,-36.78028773708925,174.7274897826887
Good Shepherd School (Balmoral),School,-36.89099523122345,174.74316413736005
Greenhithe School,School,-36.77425838291678,174.6755722729895
Greenmeadows Intermediate,School,-37.02847887560766,174.90557090335312
Grey Lynn School,School,-36.86321861713099,174.73525403181517
Halsey Drive School,School,-36.93182088322378,174.7189593307337
Harrisville School,School,-37.24019745204569,174.95213541951992
Hauraki School,School,-36.80437006935079,174.7750087525526
Hay Park School,School,-36.923297204746426,174.74470546663997
Helensville School,School,-36.67891075200982,174.45297050027233
Henderson Intermediate,School,-36.86722770954433,174.62731979546248
Henderson North School,School,-36.86962885146171,174.6255443320911
Henderson School,School,-36.8807453037664,174.63611336418597
St Anne's Catholic School (Manurewa),School,-37.02174597048249,174.8811381337306
Henderson South School,School,-36.88902318394814,174.62107715914053
Henderson Valley School,School,-36.89817304619652,174.59209015194764
Hillsborough School,School,-36.92280329629004,174.75784380889476
Hobsonville School,School,-36.80513559841739,174.6359612727538
Holy Cross School (Papatoetoe),School,-36.979651520938496,174.86065792614014
Holy Cross Catholic School (Henderson),School,-36.88657401315403,174.63619224669978
Howick Intermediate,School,-36.89998218942139,174.91728655417268
Howick Primary School,School,-36.89697759199345,174.9156557352799
Huapai District School,School,-36.7742877058012,174.5359071753615
Hunua School,School,-37.07940024975304,175.07483216144254
Jean Batten School,School,-36.97337775442091,174.81500453608413
Kaiaua School,School,-37.09981279690123,175.29785777571433
Kaipara Flats School,School,-36.40810686178197,174.54564455515867
Karaka School,School,-37.125101631590326,174.90342975709387
Kauri Park School,School,-36.80607391863359,174.69889639805044
Kaurilands School,School,-36.927860841783655,174.65257101531012
Kedgley Intermediate,School,-36.975883236851445,174.83335086721164
Kelston Intermediate,School,-36.89722586021397,174.66280203488853
Kelston School,School,-36.9034853253624,174.6663045359551
Kelvin Road School,School,-37.06330318887558,174.9606809183047
Kingsford School,School,-36.97305529938764,174.8277622921842
Kohimarama School,School,-36.85483046086971,174.83789790167535
Konini School (Auckland),School,-36.92811944453378,174.641042803604
Koru School,School,-36.958406804067494,174.80337888494898
Kowhai Intermediate,School,-36.87285625025126,174.74791418615584
Laingholm School,School,-36.96214731469899,174.62771995571282
Leabank School,School,-37.033606315941775,174.88617871498286
Leigh School,School,-36.29092932216059,174.80354624917834
Lincoln Heights School,School,-36.84378455060565,174.61966473010142
Long Bay School,School,-36.690296291531205,174.73437989447197
Mairangi Bay School,School,-36.74465674448398,174.7468531211408
Mangatangi School,School,-37.19983206635954,175.20522514768447
Mangatawhiri School,School,-37.21363458527378,175.12249744548106
Mangere Bridge School,School,-36.94575725898727,174.78728712924664
Mangere Central School,School,-36.973716128440856,174.7910532221118
Te Kura Kaupapa Māori o Toku Mapihi Maurea,School,-37.78876314765287,175.32357222168582
Mangere East School,School,-36.96417015821179,174.82503187218938
Manuka Primary School,School,-36.77560235500036,174.71724049714305
Royal Oak Intermediate School,School,-36.91556298064369,174.77375546469094
Manurewa East School,School,-37.0217386208355,174.90889034147287
Manurewa Intermediate,School,-37.023047659040074,174.8845235680873
Manurewa Central School,School,-37.01996968983928,174.8962923258423
Manurewa South School,School,-37.03256307345545,174.8967231806916
Maraetai Beach School,School,-36.87831648830879,175.0375219908252
Marist Catholic School (Herne Bay),School,-36.85150546497125,174.735771703218
Marlborough School,School,-36.78548286380889,174.73157120545963
Marshall Laing School,School,-36.91537424946331,174.7180154490557
Massey Primary School,School,-36.83853408872491,174.59879944292388
Matakana School,School,-36.35531049114061,174.71502507246703
Otaua School,School,-37.305888424772554,174.74207177105058
Matipo Road School,School,-36.836978547377825,174.64058072827595
Mauku School,School,-37.20569779255316,174.82039358321518
Maungawhau School,School,-36.89148087337143,174.7539025325313
May Road School,School,-36.914712948085665,174.73117892125978
Mayfield School (Auckland),School,-36.952327916700185,174.88611918390097
Meadowbank School,School,-36.87506091549477,174.81912980843288
Mellons Bay School,School,-36.886481186719145,174.93062629933183
Mercer School,School,-37.275323451720816,175.05765972277322
Meremere School,School,-37.31821720909869,175.07386219246763
Milford School (Auckland),School,-36.77538518558977,174.76186192651204
Monte Cecilia Catholic School,School,-36.92790455386339,174.7459743305211
Mt Eden Normal School,School,-36.87644228375477,174.7566644459185
Mt Richmond School,School,-36.939095480002656,174.84156286988335
Mt Albert School,School,-36.87742192897457,174.7316965839843
Mt Carmel School (Meadowbank),School,-36.872761259860034,174.82506784857193
Mt Roskill Intermediate,School,-36.9095266800287,174.74532338373555
Mt Roskill Primary School,School,-36.910761932918405,174.74796469784496
Mulberry Grove School,School,-36.31265382849396,175.49465132947446
Murrays Bay Intermediate,School,-36.7336992456149,174.74493946882114
Pukeoware School,School,-37.24297898007888,174.77493474493232
Murrays Bay School,School,-36.73295606876128,174.74594793292565
Macleans Primary School,School,-36.889257061432545,174.91164482800238
New Lynn School,School,-36.91430140878706,174.68018889519703
New Windsor School,School,-36.9074531846078,174.7121370858861
Newmarket School,School,-36.8699991497617,174.77422561695946
Nga Iwi School,School,-36.97296206995493,174.8020447346453
Northcote Intermediate,School,-36.79921723935957,174.74632220559147
Northcote School (Auckland),School,-36.80985479527906,174.74264679379664
Northcross Intermediate,School,-36.715202670286246,174.7271377415843
Oaklynn Special School,School,-36.91815502831712,174.68128339947916
Okiwi School,School,-36.154774940083584,175.39410116441192
Onehunga Primary School,School,-36.920218733902935,174.7837633595182
Onepoto School,School,-36.79772750966282,174.74715785330324
Opaheke School,School,-37.07348547635472,174.95039350760638
Kaharoa School,School,-37.996192748078435,176.2344905643072
Orakei School,School,-36.858028868668214,174.81529976103138
Oranga School,School,-36.90731344688218,174.80094111457777
Oratia School,School,-36.91325065091128,174.6203233557852
Orere School,School,-36.97777864243573,175.22553486375392
Orewa Beach School,School,-36.57997006683703,174.6874807985492
Orewa Primary School,School,-36.58600014471999,174.6782117140301
Te Tipua School,School,-46.18579144172924,168.76252191146617
Otahuhu Intermediate,School,-36.93613267446852,174.84693149631497
Otahuhu School,School,-36.94208003835509,174.83962206832757
Our Lady Sacred Heart School (Epsom),School,-36.89728342768756,174.77046104608573
Owairaka District School,School,-36.89595760178302,174.71572958212906
Owairoa Primary School,School,-36.89918596527734,174.92559136994873
Paerata School,School,-37.16704989559306,174.90211387558952
Pakuranga Heights School,School,-36.91574151537036,174.8816332401641
Pakuranga Intermediate,School,-36.915411118469706,174.87640389388548
Panama Road School,School,-36.92658048050292,174.8539436120985
Panmure Bridge School,School,-36.9013820643608,174.86383527649457
Panmure District School,School,-36.90094090687344,174.84192131884686
Papakura Central School,School,-37.067517597486415,174.9364212811089
Papakura Intermediate,School,-37.065231657475906,174.9534011396074
Kereru Park Campus,School,-37.07474584404268,174.93716862173187
Paparimu School,School,-37.14608598590545,175.1267903572582
Papatoetoe Central School,School,-36.97404154226089,174.86340334780584
St Heliers School,School,-36.85813469574298,174.86082880097825
Papatoetoe East School,School,-36.97273685632235,174.8758900327491
Papatoetoe Intermediate,School,-36.96141819041205,174.85550457245745
Papatoetoe North School,School,-36.97101537263838,174.83601868563872
Pukekohe North School,School,-37.19515890202205,174.8962457361133
Pukekohe Hill School,School,-37.2118676253889,174.892859975343
Papatoetoe South School,School,-36.98781843506465,174.85251612503245
Papatoetoe West School,School,-36.978607272923334,174.8479362061228
Lakeview School,School,-40.94892358073003,175.67832405018817
Parakai School,School,-36.662471091822795,174.4330318996709
Ridgeview School,School,-36.75520087975464,174.64843405261007
Park Estate School,School,-37.08532269175229,174.93833402629298
Parkside School,School,-37.21599709116237,174.897891389391
Parnell School,School,-36.85513596325004,174.78764223312916
Pasadena Intermediate,School,-36.86507020788888,174.7177025157878
Patumahoe Primary School,School,-37.18659278715356,174.8325922143003
Pigeon Mountain School,School,-36.882279522247686,174.9074681302419
Pt Chevalier School,School,-36.86052074959982,174.70492000021838
Pt England School,School,-36.88231158903995,174.8671334261191
Pomaria Road School,School,-36.86056881103885,174.62652352029727
Ponsonby Intermediate,School,-36.847549136297864,174.74030407092638
Ponsonby Primary School,School,-36.84216279436093,174.73911437472947
Putaruru Primary School,School,-38.059985022806536,175.78007774934363
St Thomas School (Auckland),School,-36.8622439464547,174.84151388000228
Prospect School,School,-36.91520125064359,174.6408089796573
Puhinui School,School,-36.986646402803274,174.86637325773478
Pukekawa School,School,-37.341488402264105,174.98665396739125
Pukekohe East School,School,-37.18488653583526,174.94467523646964
Pukekohe Intermediate,School,-37.20332615747326,174.90214243130836
Ramarama School,School,-37.14296958677932,174.97308882842236
Rangeview Intermediate,School,-36.86775032842753,174.64515158756888
Ranui School,School,-36.86594735660095,174.60447029687822
Kaitoke School (Claris),School,-36.256747411347945,175.47269328850578
Redhill School,School,-37.07034896417278,174.97097477728207
Redoubt North School,School,-36.98524863798002,174.89010296373556
Remuera Intermediate,School,-36.8854085252301,174.8000792879162
Remuera School,School,-36.88213619576019,174.79283219776727
Richmond Road School,School,-36.85607723937682,174.740951703578
Riverhead School,School,-36.753468727145325,174.59451333139646
Riverhills School,School,-36.919821501736024,174.89017560010743
Waikowhai Intermediate,School,-36.923169547097295,174.7429075537496
Riverina School,School,-36.91488760217685,174.86259336161845
Robertson Road School,School,-36.96846000473331,174.8102177428882
Rongomai School,School,-36.96784182685137,174.88848656969307
Whangaruru School,School,-35.37834072014549,174.31688074541978
Taupaki School,School,-36.81987485934866,174.54454521616938
Roscommon School,School,-37.026497873469474,174.86209661245263
Rosebank School (Auckland),School,-36.88892346586051,174.68666065858756
Rosehill School,School,-37.07590095977381,174.93620413117165
Rosehill Intermediate,School,-37.07784088544929,174.93461736261278
Rowandale School,School,-37.0240469339168,174.87615005760685
Royal Oak School,School,-36.908515409700975,174.7737727545796
St Joseph's School (Otahuhu),School,-36.94536566064318,174.84782424827424
Royal Road School,School,-36.83044636441117,174.61777980882056
Ruapotaka School,School,-36.88764755642841,174.86091535249597
Rutherford School,School,-36.85207211351581,174.64806476362023
Sandspit Road School,School,-37.24025864607393,174.7230948294853
Shelly Park School,School,-36.90748475222827,174.94526941231032
Sherwood School (Auckland),School,-36.715978117439754,174.7295751238735
Silverdale School,School,-36.60649024072964,174.6797001798247
Sommerville School,School,-36.89331358152947,174.86510438118628
St Dominic's Catholic School (Blockhouse Bay),School,-36.92027740456593,174.69891117623905
St Francis Catholic School (Point Chevalier),School,-36.87046650523359,174.7085196627725
St Ignatius Catholic School (St Heliers),School,-36.85242126391164,174.85006486870407
St John the Evangelist Catholic School,School,-36.960447800890186,174.868616524713
St John's School (Mairangi Bay),School,-36.738044468003736,174.7431800642444
St Joseph's School (Grey Lynn),School,-36.867477751667344,174.73989237465295
St Joseph's Catholic School (Onehunga),School,-36.923146958433726,174.78856601003127
